Datetime,pred,q10,q90,tf_pred,actual
2018-07-07 06:00:00,11565.628,11130.89,12037.0625,11169.756,11046.0
2018-07-07 07:00:00,11748.934,11265.357,12250.71,11065.606,11042.0
2018-07-07 08:00:00,12177.528,11617.297,12723.365,11360.291,11457.0
2018-07-07 09:00:00,12878.827,12252.873,13476.269,12119.255,12194.0
2018-07-07 10:00:00,13675.824,12968.059,14315.973,12948.992,12862.0
2018-07-07 11:00:00,14459.367,13698.452,15166.547,13419.64,13568.0
2018-07-07 12:00:00,15081.458,14273.927,15839.66,14125.542,14017.0
2018-07-07 13:00:00,15581.29,14734.368,16362.217,14387.498,14418.0
2018-07-07 14:00:00,16046.393,15159.73,16872.512,14696.442,14935.0
2018-07-07 15:00:00,16348.892,15449.847,17203.252,15207.641,15289.0
2018-07-07 16:00:00,16500.98,15613.282,17377.295,15512.277,15789.0
2018-07-07 17:00:00,16613.602,15744.672,17461.584,16097.05,16203.0
2018-07-07 18:00:00,16731.79,15881.709,17564.178,16383.916,16467.0
2018-07-07 19:00:00,16482.756,15665.264,17256.104,16344.85,16349.0
2018-07-07 20:00:00,16083.207,15284.714,16823.049,15936.243,15993.0
2018-07-07 21:00:00,15575.664,14834.599,16260.787,15463.702,15270.0
2018-07-07 22:00:00,15233.708,14559.102,15861.384,14938.034,14740.0
2018-07-07 23:00:00,14571.41,13950.123,15152.789,14061.032,13992.0
2018-07-08 00:00:00,13595.8125,13044.417,14126.252,13099.037,12969.0
2018-07-08 01:00:00,12727.4375,12250.246,13185.541,12105.475,11984.0
2018-07-08 02:00:00,12026.516,11558.977,12463.676,11381.283,11355.0
2018-07-08 03:00:00,11568.924,11137.412,11966.963,10948.116,10956.0
2018-07-08 04:00:00,11245.773,10816.764,11617.795,10750.608,10650.0
2018-07-08 05:00:00,11122.72,10690.493,11517.943,10540.506,10504.0
2018-07-08 06:00:00,11122.1,10674.514,11537.614,10551.221,10498.0
2018-07-08 07:00:00,11097.831,10569.273,11610.578,10554.843,10343.0
2018-07-08 08:00:00,11564.041,11011.8125,12089.959,10893.104,10658.0
2018-07-08 09:00:00,12483.43,11882.084,13076.6875,11539.349,11577.0
2018-07-08 10:00:00,13492.479,12807.41,14171.283,12588.594,12203.0
2018-07-08 11:00:00,14355.778,13651.6875,15080.674,12938.572,13006.0
2018-07-08 12:00:00,15290.882,14511.173,16088.34,13787.627,13741.0
2018-07-08 13:00:00,16062.3,15246.05,16914.314,14406.681,14527.0
2018-07-08 14:00:00,16673.377,15836.789,17562.584,15206.62,15226.0
2018-07-08 15:00:00,17122.541,16259.301,18020.113,15770.887,15875.0
2018-07-08 16:00:00,17452.535,16578.959,18341.904,16467.576,16576.0
2018-07-08 17:00:00,17726.04,16851.889,18617.156,17118.863,17252.0
2018-07-08 18:00:00,17898.262,17032.705,18778.068,17688.81,17655.0
2018-07-08 19:00:00,17726.145,16899.139,18583.531,17731.13,17710.0
2018-07-08 20:00:00,17322.436,16495.443,18148.902,17449.467,17324.0
2018-07-08 21:00:00,16900.957,16091.864,17686.5,16768.9,16567.0
2018-07-08 22:00:00,16491.527,15724.11,17220.871,16123.751,16110.0
2018-07-08 23:00:00,15652.214,14947.157,16332.925,15362.943,15183.0
2018-07-09 00:00:00,14517.965,13846.752,15136.135,14138.24,13993.0
2018-07-09 01:00:00,13502.91,12873.387,14088.799,13058.422,12988.0
2018-07-09 02:00:00,12827.287,12252.993,13349.097,12435.625,12226.0
2018-07-09 03:00:00,12336.866,11823.349,12787.623,11807.804,11805.0
2018-07-09 04:00:00,12147.939,11650.338,12602.213,11683.357,11621.0
2018-07-09 05:00:00,12169.892,11727.256,12568.986,11760.232,11739.0
2018-07-09 06:00:00,12650.167,12078.276,13201.862,12310.507,12200.0
2018-07-09 07:00:00,13333.207,12698.182,13963.184,12858.654,12650.0
2018-07-09 08:00:00,14348.404,13667.673,15009.864,13419.884,13601.0
2018-07-09 09:00:00,15259.877,14514.557,15960.099,14554.9,14504.0
2018-07-09 10:00:00,16168.801,15348.534,16919.486,15451.102,15593.0
2018-07-09 11:00:00,17152.127,16276.621,17956.387,16711.428,16613.0
2018-07-09 12:00:00,18054.777,17145.195,18896.434,17563.277,17605.0
2018-07-09 13:00:00,18840.662,17882.8,19722.049,18478.762,18565.0
2018-07-09 14:00:00,19316.639,18326.246,20199.11,19325.725,19416.0
2018-07-09 15:00:00,19668.674,18674.613,20535.09,19903.043,20023.0
2018-07-09 16:00:00,19799.691,18791.719,20682.453,20387.727,20405.0
2018-07-09 17:00:00,19923.133,18886.098,20824.23,20710.887,20878.0
2018-07-09 18:00:00,19913.836,18902.426,20801.643,21051.637,21016.0
2018-07-09 19:00:00,19725.652,18738.225,20599.256,20818.516,20832.0
2018-07-09 20:00:00,19272.646,18336.137,20127.744,20255.7,20340.0
2018-07-09 21:00:00,18654.904,17748.479,19521.848,19599.494,19377.0
2018-07-09 22:00:00,18071.129,17227.982,18910.582,18717.908,18813.0
2018-07-09 23:00:00,17089.107,16298.4795,17892.69,17749.15,17453.0
2018-07-10 00:00:00,15814.359,15103.833,16569.14,16094.645,16056.0
2018-07-10 01:00:00,14736.445,14083.7295,15450.934,14942.812,14770.0
2018-07-10 02:00:00,13937.778,13337.644,14582.043,13976.974,13822.0
2018-07-10 03:00:00,13353.872,12792.296,13977.131,13278.553,13327.0
2018-07-10 04:00:00,12988.472,12441.91,13578.215,13162.901,12956.0
2018-07-10 05:00:00,12973.161,12397.569,13570.992,12977.654,12915.0
2018-07-10 06:00:00,13398.074,12771.973,14048.691,13408.014,13177.0
2018-07-10 07:00:00,13983.586,13315.176,14660.693,13714.634,13841.0
2018-07-10 08:00:00,14988.217,14247.374,15717.92,14866.464,14820.0
2018-07-10 09:00:00,15977.273,15180.531,16748.273,15907.445,15937.0
2018-07-10 10:00:00,17041.348,16180.727,17837.562,17223.156,17146.0
2018-07-10 11:00:00,18105.846,17231.398,18926.549,18398.37,18481.0
2018-07-10 12:00:00,19055.756,18147.988,19883.791,19602.621,19510.0
2018-07-10 13:00:00,19933.39,18994.836,20793.771,20438.572,20461.0
2018-07-10 14:00:00,20469.32,19521.984,21339.426,21130.451,21133.0
2018-07-10 15:00:00,20702.574,19787.242,21545.738,21411.762,21446.0
2018-07-10 16:00:00,20756.809,19810.816,21625.043,21565.47,21470.0
2018-07-10 17:00:00,20721.715,19746.883,21607.36,21463.508,21088.0
2018-07-10 18:00:00,20492.156,19542.209,21362.914,20727.941,20840.0
2018-07-10 19:00:00,20077.555,19113.697,20936.934,20434.238,20657.0
2018-07-10 20:00:00,19574.648,18678.66,20404.35,20134.105,20187.0
2018-07-10 21:00:00,19005.701,18121.719,19800.418,19499.57,19411.0
2018-07-10 22:00:00,18477.7,17666.348,19232.96,18773.152,18714.0
2018-07-10 23:00:00,17404.453,16649.006,18123.75,17615.18,17579.0
2018-07-11 00:00:00,16036.537,15358.003,16696.02,16251.784,16080.0
2018-07-11 01:00:00,14921.352,14291.848,15532.664,14889.686,14958.0
2018-07-11 02:00:00,14140.481,13538.252,14743.228,14160.887,13970.0
2018-07-11 03:00:00,13526.467,12956.764,14086.546,13370.162,13345.0
2018-07-11 04:00:00,13118.368,12564.915,13667.317,13052.012,12937.0
2018-07-11 05:00:00,13088.148,12514.786,13644.15,12859.955,12824.0
2018-07-11 06:00:00,13533.592,12890.683,14167.904,13166.549,13179.0
2018-07-11 07:00:00,14162.622,13452.197,14858.187,13757.896,13664.0
2018-07-11 08:00:00,15114.663,14339.677,15844.275,14561.65,14408.0
2018-07-11 09:00:00,16032.409,15181.01,16808.303,15281.559,15346.0
2018-07-11 10:00:00,16900.041,15984.355,17718.094,16315.036,16154.0
2018-07-11 11:00:00,17740.639,16760.209,18644.617,16919.918,17144.0
2018-07-11 12:00:00,18560.662,17531.744,19478.195,17896.994,17908.0
2018-07-11 13:00:00,19360.006,18257.346,20337.63,18582.135,18638.0
2018-07-11 14:00:00,19896.262,18739.295,20896.592,19165.102,19304.0
2018-07-11 15:00:00,20050.494,18890.053,21067.871,19649.69,19719.0
2018-07-11 16:00:00,19959.254,18816.482,21004.598,19904.68,20052.0
2018-07-11 17:00:00,19870.39,18718.553,20940.305,20159.695,20153.0
2018-07-11 18:00:00,19544.387,18402.771,20602.238,20017.383,20105.0
2018-07-11 19:00:00,19101.023,18009.72,20138.193,19742.838,19776.0
2018-07-11 20:00:00,18567.123,17521.652,19567.416,19092.75,19114.0
2018-07-11 21:00:00,18040.338,17077.648,18958.295,18192.748,18249.0
2018-07-11 22:00:00,17625.605,16768.338,18472.459,17505.96,17602.0
2018-07-11 23:00:00,16617.63,15839.527,17398.734,16488.324,16510.0
2018-07-12 00:00:00,15353.468,14661.234,16073.789,15161.793,15115.0
2018-07-12 01:00:00,14364.074,13744.0,14997.865,13963.893,13982.0
2018-07-12 02:00:00,13618.025,13042.469,14251.621,13148.314,13023.0
2018-07-12 03:00:00,13048.193,12499.541,13638.8125,12448.674,12482.0
2018-07-12 04:00:00,12770.486,12221.251,13346.508,12189.007,12280.0
2018-07-12 05:00:00,12756.885,12170.951,13372.094,12225.67,12283.0
2018-07-12 06:00:00,13123.027,12482.912,13793.236,12583.764,12697.0
2018-07-12 07:00:00,13713.3125,13023.102,14440.094,13215.16,13314.0
2018-07-12 08:00:00,14558.005,13807.269,15351.834,14111.821,14051.0
2018-07-12 09:00:00,15335.578,14527.358,16180.39,14738.429,14773.0
2018-07-12 10:00:00,16126.12,15251.117,17024.785,15491.847,15595.0
2018-07-12 11:00:00,16956.617,16049.385,17882.258,16367.98,16541.0
2018-07-12 12:00:00,17768.441,16810.951,18735.488,17254.236,17430.0
2018-07-12 13:00:00,18518.287,17533.281,19527.38,18211.793,18253.0
2018-07-12 14:00:00,19037.17,18021.318,20074.156,18867.705,18965.0
2018-07-12 15:00:00,19293.291,18255.105,20342.02,19369.9,19412.0
2018-07-12 16:00:00,19362.639,18313.355,20400.115,19634.068,19796.0
2018-07-12 17:00:00,19472.654,18448.688,20482.967,20012.816,20052.0
2018-07-12 18:00:00,19427.414,18399.557,20442.623,20094.873,20085.0
2018-07-12 19:00:00,19180.186,18199.402,20146.32,19856.297,19706.0
2018-07-12 20:00:00,18696.215,17734.396,19617.21,19057.287,19188.0
2018-07-12 21:00:00,18081.81,17154.703,18945.861,18446.045,18401.0
2018-07-12 22:00:00,17603.033,16730.977,18388.89,17773.059,17797.0
2018-07-12 23:00:00,16571.996,15762.648,17310.625,16716.361,16719.0
2018-07-13 00:00:00,15313.436,14575.478,15978.064,15397.324,15264.0
2018-07-13 01:00:00,14279.521,13578.66,14904.629,14091.702,14147.0
2018-07-13 02:00:00,13500.507,12883.861,14063.743,13281.488,13204.0
2018-07-13 03:00:00,12929.445,12346.235,13464.768,12601.388,12737.0
2018-07-13 04:00:00,12609.299,12062.179,13130.731,12553.148,12434.0
2018-07-13 05:00:00,12610.515,12073.42,13122.798,12432.721,12425.0
2018-07-13 06:00:00,12996.545,12404.508,13607.166,12712.065,12826.0
2018-07-13 07:00:00,13543.586,12918.273,14203.671,13376.552,13446.0
2018-07-13 08:00:00,14361.943,13674.229,15074.359,14342.229,14183.0
2018-07-13 09:00:00,15336.248,14587.428,16105.545,15022.098,15226.0
2018-07-13 10:00:00,16329.115,15537.936,17130.191,16348.893,16125.0
2018-07-13 11:00:00,17278.52,16427.088,18139.105,17152.55,17280.0
2018-07-13 12:00:00,18194.79,17308.637,19086.086,18271.273,18229.0
2018-07-13 13:00:00,19057.852,18106.953,20007.543,19155.633,19078.0
2018-07-13 14:00:00,19703.55,18703.041,20668.553,19789.95,19926.0
2018-07-13 15:00:00,20101.979,19068.684,21075.096,20421.176,20449.0
2018-07-13 16:00:00,20279.629,19262.176,21264.24,20760.48,20852.0
2018-07-13 17:00:00,20480.467,19427.895,21480.309,21097.531,21014.0
2018-07-13 18:00:00,20434.873,19405.74,21399.115,21038.227,21001.0
2018-07-13 19:00:00,20102.953,19085.922,21081.71,20716.615,20726.0
2018-07-13 20:00:00,19503.99,18544.621,20440.111,20257.633,20051.0
2018-07-13 21:00:00,18838.281,17901.756,19781.611,19299.22,19216.0
2018-07-13 22:00:00,18193.156,17294.707,19097.574,18603.934,18530.0
2018-07-13 23:00:00,17177.53,16329.51,18056.48,17467.518,17502.0
2018-07-14 00:00:00,15809.808,15043.907,16622.012,16209.531,15950.0
2018-07-14 01:00:00,14707.443,14003.115,15476.124,14757.928,14713.0
2018-07-14 02:00:00,13793.896,13134.384,14496.008,13756.124,13708.0
2018-07-14 03:00:00,13166.416,12553.214,13826.603,13087.651,13184.0
2018-07-14 04:00:00,12653.293,12087.651,13256.014,12839.771,12726.0
2018-07-14 05:00:00,12463.852,11891.068,13093.935,12611.409,12535.0
2018-07-14 06:00:00,12471.521,11881.106,13100.747,12602.3545,12586.0
2018-07-14 07:00:00,12501.478,11859.33,13179.652,12719.745,12543.0
2018-07-14 08:00:00,13053.693,12370.662,13770.25,13145.791,13128.0
2018-07-14 09:00:00,14224.446,13483.553,14969.578,14336.147,14129.0
2018-07-14 10:00:00,15583.398,14773.705,16381.873,15418.995,15513.0
2018-07-14 11:00:00,16943.12,16106.869,17781.508,16830.875,16751.0
2018-07-14 12:00:00,18013.691,17125.555,18886.328,17759.555,17872.0
2018-07-14 13:00:00,18946.883,18023.936,19851.11,18830.422,18581.0
2018-07-14 14:00:00,19692.473,18730.11,20622.504,19096.88,19143.0
2018-07-14 15:00:00,20028.844,19057.078,20979.432,19463.541,19565.0
2018-07-14 16:00:00,20341.473,19346.293,21299.516,19925.0,19841.0
2018-07-14 17:00:00,20525.162,19505.355,21505.691,20067.842,20032.0
2018-07-14 18:00:00,20578.457,19576.045,21520.45,20085.473,20074.0
2018-07-14 19:00:00,20104.8,19071.736,21052.195,19708.5,19822.0
2018-07-14 20:00:00,19442.783,18446.84,20353.56,19221.893,19360.0
2018-07-14 21:00:00,18761.172,17775.992,19643.156,18583.393,18657.0
2018-07-14 22:00:00,18171.0,17237.86,19017.217,17977.355,18179.0
2018-07-14 23:00:00,17199.434,16342.094,18011.229,17224.371,17129.0
2018-07-15 00:00:00,15950.859,15172.552,16706.234,15746.891,15910.0
2018-07-15 01:00:00,14819.49,14091.426,15532.669,14730.14,14815.0
2018-07-15 02:00:00,13977.841,13282.407,14674.763,13876.227,13958.0
2018-07-15 03:00:00,13245.665,12603.78,13896.118,13281.798,13360.0
2018-07-15 04:00:00,12762.06,12117.399,13433.997,12892.042,12893.0
2018-07-15 05:00:00,12489.435,11878.86,13139.837,12599.782,12629.0
2018-07-15 06:00:00,12388.627,11766.137,13066.654,12566.838,12614.0
2018-07-15 07:00:00,12273.392,11612.842,12983.204,12587.297,12515.0
2018-07-15 08:00:00,12854.181,12115.529,13617.144,13070.388,12918.0
2018-07-15 09:00:00,13986.178,13179.57,14786.111,13940.971,13878.0
2018-07-15 10:00:00,15485.777,14621.744,16322.144,15070.05,15032.0
2018-07-15 11:00:00,16792.65,15871.384,17701.957,16143.07,16314.0
2018-07-15 12:00:00,17938.23,16976.512,18869.51,17370.941,17471.0
2018-07-15 13:00:00,18794.133,17788.324,19774.387,18461.578,18397.0
2018-07-15 14:00:00,19581.314,18532.684,20576.96,19169.549,18848.0
2018-07-15 15:00:00,19938.074,18876.4,20960.54,19193.861,19247.0
2018-07-15 16:00:00,20164.26,19107.582,21223.2,19624.418,19533.0
2018-07-15 17:00:00,20316.648,19237.54,21385.658,19824.244,19682.0
2018-07-15 18:00:00,20342.012,19248.922,21410.523,19814.393,19681.0
2018-07-15 19:00:00,20019.922,18954.186,21049.094,19519.664,19217.0
2018-07-15 20:00:00,19441.422,18370.635,20453.24,18657.428,18893.0
2018-07-15 21:00:00,18812.701,17798.344,19763.025,18417.545,18285.0
2018-07-15 22:00:00,18353.182,17399.85,19272.6,17848.855,17949.0
2018-07-15 23:00:00,17475.457,16584.27,18357.975,17145.041,17070.0
2018-07-16 00:00:00,16206.069,15366.0,17042.29,15887.364,15942.0
2018-07-16 01:00:00,15173.922,14391.629,15953.828,14944.044,14851.0
2018-07-16 02:00:00,14446.208,13694.557,15232.594,14014.145,14147.0
2018-07-16 03:00:00,13769.292,13008.137,14564.955,13627.201,13595.0
2018-07-16 04:00:00,13364.051,12588.271,14173.418,13279.5,13402.0
2018-07-16 05:00:00,13304.502,12502.299,14164.07,13409.331,13389.0
2018-07-16 06:00:00,13691.74,12812.58,14634.103,13798.241,13991.0
2018-07-16 07:00:00,14149.266,13222.632,15141.943,14692.569,14630.0
2018-07-16 08:00:00,15151.814,14149.0,16207.904,15562.102,15583.0
2018-07-16 09:00:00,16266.292,15191.193,17375.777,16568.336,16361.0
2018-07-16 10:00:00,17462.158,16304.658,18613.95,17198.488,17339.0
2018-07-16 11:00:00,18634.225,17417.406,19820.777,18339.17,18363.0
2018-07-16 12:00:00,19653.824,18304.857,20942.201,19181.371,19214.0
2018-07-16 13:00:00,20524.604,19118.201,21864.21,19945.387,19934.0
2018-07-16 14:00:00,20963.582,19609.322,22248.373,20382.594,20364.0
2018-07-16 15:00:00,21069.389,19694.256,22386.086,20530.754,20298.0
2018-07-16 16:00:00,20976.83,19596.758,22286.896,20249.678,20178.0
2018-07-16 17:00:00,20804.74,19434.902,22092.475,20073.213,20184.0
2018-07-16 18:00:00,20566.236,19220.375,21839.506,20124.203,20434.0
2018-07-16 19:00:00,20240.973,18960.889,21460.629,20269.59,20280.0
2018-07-16 20:00:00,19705.455,18427.748,20905.012,19865.883,19816.0
2018-07-16 21:00:00,19041.846,17878.127,20164.857,19210.828,19113.0
2018-07-16 22:00:00,18638.871,17455.512,19739.555,18507.727,18653.0
2018-07-16 23:00:00,17555.516,16559.486,18498.168,17626.895,17540.0
2018-07-17 00:00:00,16215.441,15285.684,17078.45,16136.557,16384.0
2018-07-17 01:00:00,15139.6875,14271.574,15971.989,15288.398,15202.0
2018-07-17 02:00:00,14303.484,13521.214,15067.75,14298.343,14424.0
2018-07-17 03:00:00,13717.008,12982.229,14440.316,13776.759,13922.0
2018-07-17 04:00:00,13371.345,12677.621,14071.801,13566.6875,13522.0
2018-07-17 05:00:00,13315.857,12628.21,13978.285,13411.0625,13634.0
2018-07-17 06:00:00,13681.395,12882.807,14484.914,14074.335,14057.0
2018-07-17 07:00:00,14224.843,13381.209,15071.287,14638.778,14647.0
2018-07-17 08:00:00,15000.639,14076.805,15905.58,15415.017,15372.0
2018-07-17 09:00:00,15868.26,14872.816,16817.5,16073.997,16382.0
2018-07-17 10:00:00,16650.629,15566.922,17669.102,17206.953,17247.0
2018-07-17 11:00:00,17360.352,16207.436,18434.605,17991.408,18109.0
2018-07-17 12:00:00,18070.643,16845.879,19213.742,18718.91,18987.0
2018-07-17 13:00:00,18689.547,17402.996,19858.004,19662.135,19710.0
2018-07-17 14:00:00,19031.16,17713.137,20218.223,20099.105,20156.0
2018-07-17 15:00:00,19141.666,17773.836,20345.21,20216.45,20458.0
2018-07-17 16:00:00,19071.834,17722.73,20285.293,20452.922,20631.0
2018-07-17 17:00:00,18926.943,17554.838,20133.553,20640.748,20621.0
2018-07-17 18:00:00,18687.773,17349.979,19870.988,20438.406,20357.0
2018-07-17 19:00:00,18341.44,17087.701,19470.055,19815.852,19963.0
2018-07-17 20:00:00,17892.166,16718.143,18984.967,19271.156,19088.0
2018-07-17 21:00:00,17369.176,16278.86,18420.45,18193.305,18299.0
2018-07-17 22:00:00,16994.953,15996.373,17972.217,17664.684,17714.0
2018-07-17 23:00:00,16158.08,15241.967,17072.045,16655.906,16581.0
2018-07-18 00:00:00,15069.898,14251.77,15877.351,15271.445,15027.0
2018-07-18 01:00:00,14155.205,13411.108,14897.755,13871.185,13929.0
2018-07-18 02:00:00,13475.327,12783.673,14173.679,13094.824,13192.0
2018-07-18 03:00:00,13008.379,12370.033,13668.603,12658.875,12682.0
2018-07-18 04:00:00,12694.966,12135.265,13257.9,12365.682,12348.0
2018-07-18 05:00:00,12707.724,12064.971,13348.9,12298.92,12227.0
2018-07-18 06:00:00,13201.332,12464.209,13931.515,12524.393,12613.0
2018-07-18 07:00:00,13806.188,13032.688,14563.996,13176.084,13162.0
2018-07-18 08:00:00,14685.985,13823.253,15528.519,13945.084,13953.0
2018-07-18 09:00:00,15487.203,14554.993,16397.27,14717.908,14753.0
2018-07-18 10:00:00,16202.572,15187.322,17179.004,15436.409,15481.0
2018-07-18 11:00:00,16950.803,15854.582,17979.393,16162.445,16343.0
2018-07-18 12:00:00,17581.67,16409.69,18674.309,17030.28,16992.0
2018-07-18 13:00:00,18276.781,17075.066,19396.395,17602.906,17563.0
2018-07-18 14:00:00,18760.28,17511.67,19911.266,18036.674,18082.0
2018-07-18 15:00:00,18900.0,17656.889,20067.61,18420.021,18441.0
2018-07-18 16:00:00,18929.969,17657.605,20115.592,18696.133,18625.0
2018-07-18 17:00:00,18909.04,17621.238,20098.91,18767.299,18860.0
2018-07-18 18:00:00,18762.629,17519.701,19917.957,18931.957,18879.0
2018-07-18 19:00:00,18425.66,17201.584,19525.877,18627.545,18714.0
2018-07-18 20:00:00,17936.672,16792.113,18992.932,18211.516,18081.0
2018-07-18 21:00:00,17440.95,16352.105,18435.006,17433.14,17247.0
2018-07-18 22:00:00,17023.732,16036.498,17938.875,16670.3,16661.0
2018-07-18 23:00:00,16106.945,15217.811,16943.973,15707.963,15682.0
2018-07-19 00:00:00,14957.064,14154.717,15720.672,14477.956,14277.0
2018-07-19 01:00:00,14050.666,13321.74,14739.329,13235.547,13305.0
2018-07-19 02:00:00,13342.956,12682.09,13986.07,12612.507,12536.0
2018-07-19 03:00:00,12869.18,12260.104,13499.681,12084.817,12079.0
2018-07-19 04:00:00,12542.378,12018.376,13102.551,11836.86,11897.0
2018-07-19 05:00:00,12554.007,12013.412,13143.003,11968.561,11931.0
2018-07-19 06:00:00,13000.565,12350.649,13691.93,12342.585,12376.0
2018-07-19 07:00:00,13647.201,12919.716,14421.994,13022.686,12971.0
2018-07-19 08:00:00,14522.684,13699.386,15349.272,13768.776,13627.0
2018-07-19 09:00:00,15269.516,14353.468,16168.953,14316.561,14383.0
2018-07-19 10:00:00,16081.187,15091.19,17063.08,15138.185,15212.0
2018-07-19 11:00:00,16864.01,15763.663,17948.7,16036.683,16069.0
2018-07-19 12:00:00,17551.725,16349.883,18717.14,16801.26,16853.0
2018-07-19 13:00:00,18191.654,16916.371,19416.0,17600.744,17629.0
2018-07-19 14:00:00,18715.219,17348.928,20020.936,18253.639,18290.0
2018-07-19 15:00:00,18853.412,17480.646,20194.441,18735.586,18875.0
2018-07-19 16:00:00,18849.547,17484.865,20224.4,19240.367,19259.0
2018-07-19 17:00:00,18871.768,17473.611,20289.908,19537.172,19615.0
2018-07-19 18:00:00,18681.639,17296.008,20096.762,19651.846,19730.0
2018-07-19 19:00:00,18381.598,17088.48,19695.176,19433.54,19540.0
2018-07-19 20:00:00,17868.82,16645.22,19104.02,18880.018,18886.0
2018-07-19 21:00:00,17371.488,16239.109,18511.555,18020.953,18120.0
2018-07-19 22:00:00,17017.727,15980.859,18084.951,17448.598,17537.0
2018-07-19 23:00:00,16042.625,15100.24,17029.184,16353.595,16361.0
2018-07-20 00:00:00,14889.628,14036.875,15799.471,14878.563,15085.0
2018-07-20 01:00:00,13946.401,13201.891,14751.622,13921.703,13948.0
2018-07-20 02:00:00,13219.322,12490.062,14043.209,13047.912,13207.0
2018-07-20 03:00:00,12683.199,12015.498,13447.944,12691.065,12753.0
2018-07-20 04:00:00,12414.6,11777.473,13136.744,12447.827,12529.0
2018-07-20 05:00:00,12448.109,11765.619,13245.664,12515.039,12616.0
2018-07-20 06:00:00,12868.138,12122.997,13730.391,12980.217,12983.0
2018-07-20 07:00:00,13486.728,12688.857,14395.942,13423.763,13646.0
2018-07-20 08:00:00,14374.283,13482.294,15363.186,14328.085,14427.0
2018-07-20 09:00:00,15158.689,14199.414,16220.226,15083.086,15210.0
2018-07-20 10:00:00,15969.901,14925.282,17103.156,15833.067,15964.0
2018-07-20 11:00:00,16705.654,15586.406,17923.543,16628.232,16554.0
2018-07-20 12:00:00,17386.002,16135.221,18728.973,16960.373,17039.0
2018-07-20 13:00:00,18043.004,16669.408,19556.855,17408.717,17324.0
2018-07-20 14:00:00,18414.396,16962.818,19966.691,17470.387,17480.0
2018-07-20 15:00:00,18590.72,17207.635,20104.135,17447.912,17541.0
2018-07-20 16:00:00,18586.854,17159.842,20112.164,17526.902,17464.0
2018-07-20 17:00:00,18499.828,17134.154,19999.957,17370.246,17367.0
2018-07-20 18:00:00,18390.832,16978.729,19939.676,17194.496,17089.0
2018-07-20 19:00:00,17794.596,16509.17,19207.062,16658.945,16607.0
2018-07-20 20:00:00,17227.715,16018.861,18537.72,15970.853,16028.0
2018-07-20 21:00:00,16658.982,15552.056,17865.959,15443.284,15515.0
2018-07-20 22:00:00,16343.797,15242.291,17491.977,15039.049,15178.0
2018-07-20 23:00:00,15419.593,14464.45,16432.172,14429.633,14426.0
2018-07-21 00:00:00,14262.902,13393.963,15165.976,13364.271,13379.0
2018-07-21 01:00:00,13330.518,12512.835,14185.28,12448.439,12654.0
2018-07-21 02:00:00,12613.305,11889.053,13382.894,11978.725,12102.0
2018-07-21 03:00:00,12110.922,11425.525,12836.407,11609.565,11603.0
2018-07-21 04:00:00,11784.914,11141.732,12468.215,11225.173,11470.0
2018-07-21 05:00:00,11695.934,11039.381,12382.232,11477.192,11431.0
2018-07-21 06:00:00,11858.707,11171.641,12604.669,11491.236,11632.0
